id,type
7f81a9deff0b44619c4e2c2d48aa0684,GUINEA/DL
7f852556dfd5480884b7ece4a80d7771,GUINEA/DL
7f870f44392d41e9a618ec874717b3e3,BENIN/DL
7f911b5afc044aa7879456a4e6ff3710,BENIN/DL
7f925bedcca14f21ad8d518f2b355de9,EGYPT/DL
7f9ff4b9213748ddafe9d50952154fc3,GUINEA/DL
7fa16c90c50c4bedac683ed8e5ebc07a,EGYPT/DL
7fb23435532e41cfa5e93e6a1bd1cb05,MAURITIUS/ID
7fb4598d4b9e4289b16f8e889f3c7495,GUINEA/DL
7fb98bd4e6254873aa003d49db468736,BENIN/DL
7fbd853b389f4196a5e9077fb4a4499c,BENIN/DL
7fbddc83f6034d9dbd6759aa5c12ce2c,BENIN/DL
7fc43ed3f1224731aa1a29157badb92e,MOZAMBIQUE/DL
7fc954743b1a4b04bdce313f6acdb50e,MOZAMBIQUE/DL
7fcf13c31eed497f849fb8ee8727cb3a,GUINEA/DL
7fe24cad7e064a92ba188b1ee5035583,MAURITIUS/ID
7fe3e8b8ab2b4f0391fa9c303853fc3f,MAURITIUS/ID
7fe6c05f00fe4fa1a5c5cc9f9181306b,MAURITIUS/ID
7fe92f2dccef4145abb90fe2561dd31d,BENIN/DL
7ff1289415534d0d929c5d09245266cf,MOZAMBIQUE/DL
7ff33b2ba2f7473486c26dcdffa749ac,BENIN/DL
7ff4c68dfdeb4095aefbed63ac34217c,BENIN/DL
7ff5465ace6b4f26a78f238f1e96412a,EGYPT/DL
7ff659e2bcff4f1398b5cdf30a594d40,MOZAMBIQUE/DL
800ba5eeb18243b4a94232804dab2202,MOZAMBIQUE/DL
800fcf73c91548899685a8d4fd3fde03,BENIN/DL
80193584f8124836baf0db3279552e44,MOZAMBIQUE/DL
80270dd95d3f403cb469066355363223,MAURITIUS/ID
80321d6c3668496a9485c464f0810170,MAURITIUS/ID
8032fa1b78ec4f0a8840beef358ae864,MAURITIUS/ID
8033b941b8a847e98c74033ff7655b7e,MOZAMBIQUE/DL
8034fb3e18614560bdf2809f2c9c51bf,MOZAMBIQUE/DL
803a99bde6bb4c088de6c9f0b115e90b,MOZAMBIQUE/DL
803eb76c6a33430dad1253e206d645a1,GUINEA/DL
80401b1c77754887a9e4f3ef88b852eb,MOZAMBIQUE/DL
804b66d5e79548b7bca5e9139e9b91e2,EGYPT/DL
804e4f6dca6d448699759556528c2e11,GUINEA/DL
8061aab42a5643d2bcdf361c5aa7cf05,MOZAMBIQUE/DL
8061edeb502c4bd5a14a86e332748712,EGYPT/DL
80634f28f56841819c6d1548cdc5e4be,BENIN/DL
80681162efe3436b95c16ed1314dd6ea,MOZAMBIQUE/DL
807a9fecea1c4b6c97b19a94165ca8f6,BENIN/DL
807aacd9c2944a67b0050cbf46fad067,GUINEA/DL
80825a47936743e5ad7cc549f0581c2d,GUINEA/DL
809479844a004a579b832fb8d802afcc,MAURITIUS/ID
809e3cc96c634d139fcd7aa07037521b,BENIN/DL
80a716136edc4fa89da3c379476153cc,BENIN/DL
80b3782101474c18b2d7c217787ddd72,MAURITIUS/ID
80b5390bd6cb4e7e81ccaf1e41d56b92,BENIN/DL
80b5d374494f452ca51a6240067f9bd2,GUINEA/DL
80bb16747e23423499c2d46b24976a91,MAURITIUS/ID
80bf66f877a347219752144830f81a32,BENIN/DL
80ca5fbc014c409385824f9e3620c51c,MAURITIUS/ID
80cdfab79e8647ea8fb9adf141c20dfb,MAURITIUS/ID
80e6f98ed93645d883b847b176731852,BENIN/DL
8104ac1970fa4fdd96d6090959b86fae,BENIN/DL
810f3611ab794b13a2c4a0420a924ff1,MOZAMBIQUE/DL
81126fbab02146a08695f4585cdccf0f,MOZAMBIQUE/DL
8115941e1cb64e75a59b7b0c9852c603,MOZAMBIQUE/DL
811a5574fa214a899b3c860bfe7146a2,MAURITIUS/ID
811ceaefd5804e45bc93207c834c8293,MAURITIUS/ID
811d3bb40821496ebd9147956a2aa913,GUINEA/DL
8126d41937c54281bbe0d9c0c7e6a406,MAURITIUS/ID
8128cc2d79e344828d5131ec691fc905,MOZAMBIQUE/DL
8129a148cc104048baf3904ccfc17379,MOZAMBIQUE/DL
813196363b374419acb707d59d31e5f0,EGYPT/DL
8132e46642e64af7ae8dd1bb2d0215ef,GUINEA/DL
81390dc605304f7db661d6651484009d,MAURITIUS/ID
813d2fff353f4ff1926c59f7edcc23e4,MAURITIUS/ID
8142dffef13c4a2dadbd4b88e5b0ffbd,MOZAMBIQUE/DL
814f707ddafd49d9a15392f426db34be,BENIN/DL
8173cc61be5f45669547e056f40e0063,EGYPT/DL
818580f606f640babe5a5a9a054f902a,MOZAMBIQUE/DL
818cde75cb0f44c38a3cf383076ed711,MOZAMBIQUE/DL
81af349a6db64f36adc73e293aba6518,GUINEA/DL
81b3d679b57e48fcb2f1491114c6d51a,EGYPT/DL
81b3e1b8de094532bb053ae974b345e9,MOZAMBIQUE/DL
81b5e0e7767e4ee39042cb17f0c67698,BENIN/DL
81bd8e4d4a1c4327b9a15217ac6cc822,MAURITIUS/ID
81c1208024de4a93a8de8a34042c72b6,BENIN/DL
81cb597b365c41a89ad29ed998d77cf2,MOZAMBIQUE/DL
81cdc259a1ed48199d550c178ac9565a,GUINEA/DL
81d282bb53c044dab29da1f73216a4e4,EGYPT/DL
81d3543b2312408d9f5474c509e9051e,MOZAMBIQUE/DL
81d9b0122c1e414ba4ec27d3b44ccdc6,EGYPT/DL
81e12fc164ba454e8c4ce841c4524717,GUINEA/DL
81f21295c8be4ccca53ab17ca8aab467,BENIN/DL
81ff7994fa094132bd4f7dc66191ab86,MOZAMBIQUE/DL
82012ac352454b6dad59a5c95090c074,BENIN/DL
82173ee85f81414d95020b78abb3934d,GUINEA/DL
821884ccbdf54fe3a7e44548a0b12783,MOZAMBIQUE/DL
821edb9e43d948d3bfaf1778eec364e4,MAURITIUS/ID
8235eaf4fd0a4f388a7b19aaf324a3ae,MOZAMBIQUE/DL
823f167303814f9182d29a4d057f36bf,GUINEA/DL
82583b42dd2b408d83f2ba417af87d55,MOZAMBIQUE/DL
826acd08ac644759a51f8395ebca3738,EGYPT/DL
826ee04f962c489fb597729e7568f346,GUINEA/DL
8274e62b181e4b4e9f584fae034b2a73,GUINEA/DL
8275339111674fe390e85cf6bf5c2a7a,BENIN/DL
82783cf5359f40d5be4a1a630b987bcf,MAURITIUS/ID
82819dfd83b24977bf10b43ebf72073c,MOZAMBIQUE/DL
8284695f640c4f96ac201092fb57c31f,EGYPT/DL
8286f476650c44c583c24d622f207a52,MAURITIUS/ID
828839842635472f92dce5529745ca43,GUINEA/DL
82d45c903e214a0f91cb581179610f51,GUINEA/DL
82e3e470e6284800bcc2f37a4530cc59,EGYPT/DL
82fbc60af6804b0087c7b355bc6a5cd0,GUINEA/DL
8300a384b2fc466dbd161cb68ae9d43c,GUINEA/DL
830900d7f6764393ac283b3d749a1105,EGYPT/DL
830d5cf9cb83464e9095d8ebcd71518d,MAURITIUS/ID
831427e7c6b24be286f279d6c63f6545,MOZAMBIQUE/DL
831d4beb7f754e0a8b4ef23214650ee9,MOZAMBIQUE/DL
8335cc4f9b8d498b95a3a7afc40017de,GUINEA/DL
8339b2a0a1934f9eb342c3b62cc4ef7a,EGYPT/DL
8344e7fda2a64f78943de4ed53c0d618,MAURITIUS/ID
834c379ce80f4633ad8e4695db0668f9,GUINEA/DL
8354d11d318f4dd0bb267e7750616f98,MOZAMBIQUE/DL
8356f68e17c844db9938e0b4869b5756,BENIN/DL
8361b2aa6c204eaebf9a683d60aca775,GUINEA/DL
83706c46d7904290af5ff64930615d08,GUINEA/DL
8379e4fe66d84a6485cef15691b0e967,BENIN/DL
8380d6eb9071459dbff3735df0ed38f3,EGYPT/DL
8385d9e6195442de9562f43d890c03ca,BENIN/DL
8389ecf81380478b9cbe81cbff44009a,EGYPT/DL
839cc17cdf6f49dda94d0ef3a9452a4a,EGYPT/DL
83abb2cc99814cafb58acd10b6e10bad,GUINEA/DL
83ac745e2aad4abbbf529190f91ae06b,EGYPT/DL
83cdb49030bc4c9aaf87afc4844816b3,BENIN/DL
83dceba3e24443608c7a2263b4ce6100,MAURITIUS/ID
83e7b4dab878402f91e7b4e230034680,MAURITIUS/ID
83eaced379454177921191ff92706c67,MAURITIUS/ID
83ef1c3ed6844e8b8533ec439d9ab707,BENIN/DL
83f32cd7dbaf4c4cb8edc6aa9aab7e09,MOZAMBIQUE/DL
83f91126579944b68db00d7989cba3d9,BENIN/DL
83ff65abbebb4315a19d3d84261c567a,MAURITIUS/ID
84012a94414f471d90704d8ef8da007d,MAURITIUS/ID
8408b8d6b95e43248bb02f56d8e169e5,MAURITIUS/ID
840ac58ecf4449858038205fd377c808,GUINEA/DL
841342c349674f57accc52e7befe725a,BENIN/DL
842911cb8b1d492fb4ecdbd366b1dc18,BENIN/DL
842b9dbc75bc402f916442cc948926c2,MAURITIUS/ID
842baea798c24bf1891edd32a5e351db,MOZAMBIQUE/DL
842fcf33a1154d1086f459d086e8dd19,MOZAMBIQUE/DL
8432e8b8d28a4aacbedafb309ab45e42,GUINEA/DL
843632596be64bb98798efafaeeae79b,GUINEA/DL
8439ddc4c4884b38a8efc5a2ab7c840f,EGYPT/DL
843c713c2e9942bab06476b784e42395,EGYPT/DL
845c9a74ea1341b3ae550c93b4b91929,EGYPT/DL
8465588b71594f8ca790082d6c051a50,BENIN/DL
846ec5c89c274d56b32239539629d821,MOZAMBIQUE/DL
847540cab4034aad957bd9c1eec91425,BENIN/DL
848262344e46406fb989f61ea49c184f,BENIN/DL
8482a8d05f1946c7ad49601e6239cb47,BENIN/DL
8490eae164dc4046a107e78fb6cd6253,MAURITIUS/ID
8499344e4e6446cc9404e382d4739a37,BENIN/DL
849ed8fd5e864a7eb860716779c8197f,MOZAMBIQUE/DL
84a1e4f94bf84770b5d621e80ab36743,GUINEA/DL
84a580e8b17e4a27a1fc8ae25214e31b,MAURITIUS/ID
84b6cab1ede34f50a3adcd20d5825ccd,MOZAMBIQUE/DL
84be7933e8144d39ac23464e52a24d8c,EGYPT/DL
84cf330f68cb409db193cd3583991fd7,BENIN/DL
84d1cb5e4138475385fcf3848994f672,MAURITIUS/ID
84d90bec801e48ff98cbbd242dd6d0f5,MOZAMBIQUE/DL
84de4410c5804d64af6d1c21c42915e3,BENIN/DL
84de4e50a8734f479eb03dc2bd14a93f,BENIN/DL
84de62ed4aa64dc19a9e30474fc4aa82,BENIN/DL
84e8befad3a345e5bc7a30cb6ca03eca,GUINEA/DL
84f57d1beebd4e76b6cbbd925fedb3b2,GUINEA/DL
84fff759c2584b5f80850da0cada3f5f,MOZAMBIQUE/DL
8504948680e347e78884ca56cd59eaaa,MAURITIUS/ID
850778b8403940c79c0240bc3bc82d5b,GUINEA/DL
85166dc5ee0b4e59b7be53a0821865db,EGYPT/DL
85193a7604a643a593ea9896b784e8bb,GUINEA/DL
85234fb868e0402dbee7f9a4739f1857,GUINEA/DL
8534955a4ba848aca8816af90673422d,BENIN/DL
853eed2578014d34ada41be401c71987,MOZAMBIQUE/DL
8569f215dc8d468786942bef7d99633b,GUINEA/DL
8587fa9b282e47689ae198b0b1119b61,MOZAMBIQUE/DL
858d495bec094f1d9845160454e2eb05,MAURITIUS/ID
858ee93dcc7741169362dfc19ec9353e,MAURITIUS/ID
858f25a7e1fa49ac9ad3902df0bb993c,GUINEA/DL
85a2a1e199934c7284d7680dcd2d9a82,MOZAMBIQUE/DL
85b15f30b1a6482e990d3d53f9faf59c,BENIN/DL
85b7a60f0c3c48b49205d665e6678933,MAURITIUS/ID
85b8daf2081942849b83f42fbc9cb22b,MAURITIUS/ID
85c35fff9c5a458c94565accc193fbb1,MOZAMBIQUE/DL
85c43cdfe9a64b40825404e75d96f1cc,GUINEA/DL
85c45102bcac4153a14c2bf44b24d175,BENIN/DL
85ca7fd1d5d941cf90458b6fe153df37,MAURITIUS/ID
85cd0388dd9045e2bc249b7712d6c4cd,BENIN/DL
85d140ffb0354f4a976a95f8d802c681,EGYPT/DL
85eac1a33f9b4a1aaea97518c3bbde76,MOZAMBIQUE/DL
85ed79a45b274a5680c890fb9942a3a3,MAURITIUS/ID
85f297eef1ad48ae9969946a63b2114a,GUINEA/DL
85f3af83ea3248d9afcbb8f24c6e50bf,MAURITIUS/ID
85f3f1b530d64d45b123c6330dbc6b13,EGYPT/DL
85f77dd12b474dcca844a49dc431a8c0,BENIN/DL
860db44ee0aa4a65bdd5e85ae4c8cf53,GUINEA/DL
8615cb2c23c148b48758290a7c309b75,GUINEA/DL
8616327a783f40c7b065082f9ee68450,GUINEA/DL
861c45a605b2483abca1cc6c48abf997,BENIN/DL
86239a0712c24f5da5babcc0400e254d,EGYPT/DL
86365d13f26b405d9b9f05b25db5560e,MAURITIUS/ID
8640a6aa2a7a47509a5c97d658dbbac4,MOZAMBIQUE/DL
8674d47645284295bf040e3527624e32,GUINEA/DL
867b802be25f4e8ba61cba05827115ee,EGYPT/DL
8685f1b514f64edca3626d838fc6d9a4,MOZAMBIQUE/DL
868c8a923cb64b43a7b420785a528d8d,GUINEA/DL
868cf38c989b4ecf83014a80982e94ff,BENIN/DL
8693149913de4467aaf9fc4dcb53ff94,GUINEA/DL
869895036a834fa1be5331899d528167,EGYPT/DL
869c77c84c7b4870a88e9a55a06a0ec1,BENIN/DL
869de8d7f80b4d51966d013ac89c0a4a,BENIN/DL
869fadfe32c54d6f9aab2054954b8f81,EGYPT/DL
86ae166eda134c65b84c00a8c14df641,BENIN/DL
86b906a6edba4b7285d49ddb45e1a933,MAURITIUS/ID
86bdfc5a02ec47d9b838467088ed44ec,BENIN/DL
86c0618559494d86abb1ad2a5e70b6bf,GUINEA/DL
86ce5afe02274c519b522f873b067b27,MOZAMBIQUE/DL
86d9451fff0340d28c7461abdebcf259,BENIN/DL
86dc619ad5264ba6a4f26b96bb0be0dc,GUINEA/DL
86e9669a327d46c6a17cafcad5c8e568,EGYPT/DL
86f9300a765f4e318120a50d1c1e1e82,GUINEA/DL
86ff6ff65a9a4deabb19eba9b04e2117,MAURITIUS/ID
8710ed79f09245c0966c34fd583072a9,MAURITIUS/ID
87133438b46c4b1cb8273deb0fab9e19,MAURITIUS/ID
871f4df522184581ad33c740afad6251,BENIN/DL
8727fc8737864f9784c6b234b85137b1,MOZAMBIQUE/DL
87295d13ac604917ba1afb1e478438a6,EGYPT/DL
87366294b1194d65ad3675de3b5be5c3,MAURITIUS/ID
8737bc4dcd55434a8993ab0b519b033d,MOZAMBIQUE/DL
87445641d69342fab54ec3ce5b658202,MAURITIUS/ID
87535277db66465ab82087832e8c671c,MOZAMBIQUE/DL
875996b3a1b64fb0b8754aca9a3969a8,MOZAMBIQUE/DL
8760d5b017794663b1b9aca94d0d3986,MAURITIUS/ID
876512e40fc741f8bb16ab74a2110dc9,MOZAMBIQUE/DL
87699be783a346c58fb15c0f911d41cb,GUINEA/DL
876cfb3719264d72b5c169d3691623f0,GUINEA/DL
8779f3f50e9a4a61be4a065b528cea46,MOZAMBIQUE/DL
877abf841f14492b800e94f940fac41d,BENIN/DL
877edbc327274b89b26d0a8adb766370,GUINEA/DL
8780fce616224fba97ea13f036540127,GUINEA/DL
8786fd1c2dae4b3dae3c5045c0cfde10,BENIN/DL
87888e279c884ba89f240ff0a5bed9f9,MOZAMBIQUE/DL
878da144e9194bf7a3c74d3f3c7c9fc3,GUINEA/DL
8794fe968f774faea29b7782fa8088f9,EGYPT/DL
8795f3d5c482404d8ca888468130093d,MAURITIUS/ID
879742bf4736444d8fd440df7864d73a,GUINEA/DL
8799aeed67cb4f8487435df98fc4194b,BENIN/DL
87aa694ebadb4e63b7e601104262d07d,GUINEA/DL
87af324ada1a407495e9ad83a1a1abb5,MOZAMBIQUE/DL
87b54dafb86546078496f08eb8b8989c,GUINEA/DL
87b65283302c463190d6bcadfd00e09a,GUINEA/DL
87b7c2c3af1a4da98190dc0a99bb8e30,BENIN/DL
87b977b9f4c24cc8ae03e0e3e298a074,MOZAMBIQUE/DL
87bf3b368938485f90c7918885f72aa3,BENIN/DL
87ce24a966054a0386b13ac9ae009660,MOZAMBIQUE/DL
87db8b84a21049b3951aa9785918028b,MAURITIUS/ID
87dceffdc93144c4976e13faa671f1f6,MAURITIUS/ID
87e04b116c6346f38c2c33d45473d3c5,MAURITIUS/ID
87e35d3130914666b1371517956bae36,MOZAMBIQUE/DL
87e42efa041146978038e9ff06982ead,EGYPT/DL
87e9b3fea83a466cacaa7b2fb2ad8cbc,MOZAMBIQUE/DL
87ea73f029b4455c81f30ad0f9af5d03,GUINEA/DL
87edbdd506a94a69850000fa9a42dbb7,BENIN/DL
8803e0d31ca04dd3aaf1bf13b3f444a2,MOZAMBIQUE/DL
8810780f8f76455695542f7acadd594f,MOZAMBIQUE/DL
8812bcf3b2a8490a99adc21c6ac77436,GUINEA/DL
8812d867babe445786f2da5d5f1fdfd1,MAURITIUS/ID
88138d6346e94e90bc74f16ca272058f,MOZAMBIQUE/DL
8813f15a6ef84696bd66120c70e0df9a,MAURITIUS/ID
8816d5ecdc974634b67b17e96467fad8,GUINEA/DL
881d6e20227e434c88a244cd75fb5e1e,MOZAMBIQUE/DL
88237282b60a4886951c184d2b168f51,MAURITIUS/ID
8831170f07fc4e9ab0951e274e4e213d,EGYPT/DL
8838d5e51ab44e5cad4efb6eeb9c9cfa,GUINEA/DL
883ca6a3532342b398ad4df9962e9cc7,MOZAMBIQUE/DL
883d3421ec38459ea19988e31d952367,MAURITIUS/ID
883e22174f3c442bbc4b162a2591a029,BENIN/DL
884afd3b75d54aad89986e268f44f72a,MAURITIUS/ID
8856c4a59abc4280b6f300fbd3c0cdac,GUINEA/DL
8869d5b70f4c4d628a45a741dd579a03,MAURITIUS/ID
886a9971f2974722b50b6a9bb64d8ecc,EGYPT/DL
886b05ad0d544c28947acc98f3e3d2fd,BENIN/DL
888f84c93eb040f7b9fb11e3dd1aa6f5,BENIN/DL
888ff7f26c02417fa1a34259e3a52783,BENIN/DL
8897dc545d0a4e82916ebc48eff519c0,BENIN/DL
889aa3c1537e427b9eac481e2566f695,MAURITIUS/ID
88b9b3c2f8324da09b6327c07fda8b74,EGYPT/DL
88ba6c4eb5b7484eacae3d6eed4c2330,MOZAMBIQUE/DL
88bafa9fd1fc4b05855ea8c4e67db4d6,GUINEA/DL
88bc086369304177b28b265812b75b41,MOZAMBIQUE/DL
88c23e6c510e49b5aabe64b114318615,BENIN/DL
88cd79ec43b946f0a58e2e72a5fa6ed3,MAURITIUS/ID
88decc8689b74543bd1bada98760edf1,MOZAMBIQUE/DL
88e132ab9f414358a48bf2e3b5391f59,EGYPT/DL
88eb1b5c5d2e49f4b3a3cb19a23b29e4,MAURITIUS/ID
88ebdf80cbcb493e85f7e51b0e94af05,EGYPT/DL
88fa6644e7674852a0adf07fb6e31d39,GUINEA/DL
88fed96153c046cd9ce21d904f191754,GUINEA/DL
8903eb2d88624c9b93c46a673aff41dd,MOZAMBIQUE/DL
890851521da84c5ba7dc8e7d5ea1d07e,MOZAMBIQUE/DL
8908d79d0b654f6b8c2cf24f7eb45329,GUINEA/DL
891c4d2bae6c435aa35105b303f8d688,MAURITIUS/ID
893c5d9d71d04c079b1ce2ad67c86990,BENIN/DL
8942b3f2d2a1461db9aa126fd8138c89,MAURITIUS/ID
895204de7d6040aba56e0b4a460b5342,EGYPT/DL
895907f3483f498cb388ad899718e773,MOZAMBIQUE/DL
896c8e4ff8494977a7f6fe68ab3d4876,EGYPT/DL
897327c0b3174c5da11a80d8ac3f03f6,EGYPT/DL
897d1cebe4154e6da7f2d52e5e464b5a,MOZAMBIQUE/DL
89835175ce1c46ffb4891e40075723ad,BENIN/DL
8985d58b13fc40c39a41239fea5bcc7e,BENIN/DL
89bc2fd672e14d1dbffb6934fe698d4b,GUINEA/DL
89cb6431b48c4ae1944ac67159e01307,EGYPT/DL
89cef4b457bd49f083c1745c8299c0c1,MAURITIUS/ID
89e840bb3a7b4280a343e98734452268,EGYPT/DL
89ee7b3239ab4c23aad7285149abe283,GUINEA/DL
89f3cc1bffd24d44862f5fa443222704,BENIN/DL
89f5c601a75f4633a1373fb7c5aaa231,MAURITIUS/ID
89fecfb782a540b490db799f638df3b0,MOZAMBIQUE/DL
8a02009d5e5144c8bded2212425f0ced,EGYPT/DL
8a098da5f1b94ff28bcd3c954730f2d3,BENIN/DL
8a0b7825e08a4ce0a7aba51bf93e12f4,EGYPT/DL
8a143072f293491486b5eabb10a84da1,MAURITIUS/ID
8a15e7eb25cc43399f10a4bf2cb547a4,MAURITIUS/ID
8a30459466174f37a5752875a2b47af9,MOZAMBIQUE/DL
8a326d07dd654d71a871d352af20285d,GUINEA/DL
8a388c2595ca4bc4a4d920a3342fa397,MAURITIUS/ID
8a430aac76bb46fd89bce8bcb9efa3aa,MOZAMBIQUE/DL
8a496fab49214429ba7b8a295d22bb03,BENIN/DL
8a4b8b4cffe54c9096042f244721331c,GUINEA/DL
8a4e6058069d4f83a5bc8b5bbc6d1ad2,GUINEA/DL
8a4f22475ea542b1a941fe506796cec2,MOZAMBIQUE/DL
8a574e0e6d08453692dbeabcdb73b6f0,EGYPT/DL
8a63127daa3845d0941095a79ca5f36b,MOZAMBIQUE/DL
8a75c2acc1464f26bf7d0dbba2e1037d,GUINEA/DL
8a78d280a4494ec1add9e5997534e290,MAURITIUS/ID
8a88fb7f01254827b2eb5afb6caab58f,MOZAMBIQUE/DL
8a8a8beedf5642718d7248df22acc71d,EGYPT/DL
8a90b6ac1ed7471f971474315599ed25,BENIN/DL
8a985485dde34e4ea083d883ad77c9fb,MAURITIUS/ID
8a9bcac62f334de58aae258505a94e7c,BENIN/DL
8a9e05ac47b54a80a1e3b7a7b09fe8df,MOZAMBIQUE/DL
8aa33ce2a43a474087c8bcf91d0fbcce,GUINEA/DL
8aa83c8beae348a7b43f8c7d52142b1a,MAURITIUS/ID
8aa85c1fa1064adebf702744e92f9d02,BENIN/DL
8ab14a80115048fdac6615b9d8c80c90,MOZAMBIQUE/DL
8ab80b73324e4ee3af71a43ccae459c5,MOZAMBIQUE/DL
8ac62477ee0b462aab023c9472dbbb0b,MAURITIUS/ID
8ac8104b29164129b0ad68dda4ef1e6a,BENIN/DL
8ac8b3eca5af4a03b7a1074b379c9ef4,MAURITIUS/ID
8ad1053ee9fa472ab4b02f1a41a04501,BENIN/DL
8ae3318e3f8243c2b47248c6e8d2323d,EGYPT/DL
8af4daecdf5040f69844ccd048b3cceb,GUINEA/DL
8b040ed615be472ab94124e16b5b2115,MAURITIUS/ID
8b058c2ff6784b8eb8d6bf5555066419,GUINEA/DL
8b15102611b64d67b22b86dd5a6acfcd,GUINEA/DL
8b1a92f3c0b843638bba094ae967882f,MAURITIUS/ID
8b1b041c881542ccb0faf06f71d9a409,MAURITIUS/ID
8b20b0fa1ec444e69cd77eb0901e36f3,BENIN/DL
8b215b6baac946d8aab7793a3fbbf369,GUINEA/DL
8b23526ee1a340b6b3883e7b71828d61,EGYPT/DL
8b2ca95a5e9d4f40ae4f9c2499a07aa1,MAURITIUS/ID
8b306b68e234446bb85aed81b1945496,MOZAMBIQUE/DL
8b32a112ad404a06ae80c6ed0845acb9,GUINEA/DL
8b384595d86846f3b35e508e1a1d26cb,BENIN/DL
8b3e080f2c1c41dcacc7d9a003818cdd,MAURITIUS/ID
8b4f906d50f940479c92f62e117df524,GUINEA/DL
8b561e7b2072407baef14b1eb3b417ad,GUINEA/DL
8b634be375de4d68a843521f5e5daabf,EGYPT/DL
8b64abf0298f4f04b571c440294628f3,MAURITIUS/ID
8b7baa472530418b86c41f4f39817056,MAURITIUS/ID
8b7f21f97c8a4b3ba9d7e1dbcb6e3f68,BENIN/DL
8b7fabc8e09545929891c836aab788e9,MOZAMBIQUE/DL
8b851066e38f4b95ae80d02e08c68dad,MAURITIUS/ID
8b93374140834fa29c59344a7c5a0c33,BENIN/DL
8b9c1021af5a466ca86fdb01aa699dd1,MOZAMBIQUE/DL
8b9ea879088f41bda7dcf9429c499043,MOZAMBIQUE/DL
8ba14c018de249b8b92dcf217439a732,BENIN/DL
8ba36026b1c342909718cc4a58704d2d,MAURITIUS/ID
8bb1e24cd43742b99a6855297637ad66,MOZAMBIQUE/DL
8bbeecc03ccf4d96a642a7c42e27ff24,GUINEA/DL
8bc229ae8cca46068d96a53089ac52e7,MAURITIUS/ID
8bd3bf56de954199bc462ff922d42a52,EGYPT/DL
8bd865bce5f7472693f96935c54238cf,GUINEA/DL
8bdd74a67ac34a0fab080d39bcacc783,MAURITIUS/ID
8bdf3084dff94002943b0d4d5f584f39,MOZAMBIQUE/DL
8be1f9f411e34cf8a8569af0dc93aaf3,BENIN/DL
8be22a4b2de448dcbff2ef14899fe112,MAURITIUS/ID
8bef0bef87f34355969b3d6402834645,MOZAMBIQUE/DL
8bf77c546a324a6fbf5c85fa721aaa8b,BENIN/DL
8c03968482244fd3ae75954d6dadbb95,MOZAMBIQUE/DL
8c03d9c8bc624dd68cc4c7d7d792b18b,MAURITIUS/ID
8c0b1d9e234d47f385d88199e9506e33,MOZAMBIQUE/DL
8c0b44933b1a4538a27f238cadcde38a,EGYPT/DL
8c135778fd0e4938a473a6fb4d9f4af6,MOZAMBIQUE/DL
8c1429a012fa4304a614fe18ac16dbc1,MOZAMBIQUE/DL
8c2908c9b1644bd0bb870e363d6294c0,EGYPT/DL
8c37ca4de2934fab94a2eed6075370a0,GUINEA/DL
8c385f332b35497fa966ed408052b6a3,EGYPT/DL
8c5bc11eaba04038910fcdcb21beefb8,MAURITIUS/ID
8c5ee505a3054d28aa028f0a427121fc,MAURITIUS/ID
8c62ed00dbc14ac79306286aac478acd,MOZAMBIQUE/DL
8c69f872c16b482c81df8ebc3cbd0a64,MOZAMBIQUE/DL
8c71547a2cd94c8c9f49951e714ac836,BENIN/DL
8c71fa4253344eabaf9d3d804eadb45a,MAURITIUS/ID
8c783ed769194d959c6aff97ba2b0312,MAURITIUS/ID
8c91ce1a2d76495b8709c495f211357b,GUINEA/DL
8c94baeeadf54762a6dcaed0f2c9712c,BENIN/DL
8c98bd6b8f0c47c0a259ee96cd83935c,MOZAMBIQUE/DL
8ca80bb312f84cc6bd2b2e5149765db1,BENIN/DL
8cae6ddcf906458db7db2498dbe2270c,MAURITIUS/ID
8cb51fbc0e7a4fdebcac1e4b1d49aa94,EGYPT/DL
8cb8da0e644d4c779696deb452ee1bcb,MAURITIUS/ID
8cc56e4b622b4bfa909e0dd039cb8e5d,MOZAMBIQUE/DL
8cd4397a351d4fe280090a482a0001a3,MAURITIUS/ID
8cdc6bfa0df6462facc8c444eee2dde5,BENIN/DL
8cf450a50c8c4995b3b6a91522fc36b5,MOZAMBIQUE/DL
8cff5853b58640cd85ef2ad859bbfce1,MAURITIUS/ID
8d02ae4cfefa42e59591e2bee3619df2,MAURITIUS/ID
8d14eabb43b145aa9b3037b2ad5a6775,GUINEA/DL
8d15ad25e96e46ae98e3c27a19ec7aeb,MOZAMBIQUE/DL
8d3589fd1d074c32ac48e03333be2cd9,GUINEA/DL
8d3a63774f464f0c94d34f78404d6aa0,BENIN/DL
8d3a8c0cbb6a4838bab961b6bed18bb2,MOZAMBIQUE/DL
8d4d11a5b3c24b56813027c429df4d9d,GUINEA/DL
8d4d9edb4d9a48c382333046e3ef6c3a,MOZAMBIQUE/DL
8d5637424fbc45078ac28d17a2437dac,GUINEA/DL
8d58caf6c80b4684926e39e8f44e4d22,GUINEA/DL
8d5c9b7bdd584b0e85550a5efbb14f94,MOZAMBIQUE/DL
8d71fea9bcac4c679e9dc14eb00f4caa,MOZAMBIQUE/DL
8d76e17f8128436c96cf974bed4d8f18,MAURITIUS/ID
8d8d1fcab9a5468e94869e7942a82633,MOZAMBIQUE/DL
